,cluster_id,date,volume
17471,ID_1764,2019-07-01,4378450903.328615
17472,ID_1764,2019-08-01,2815747973.9362955
17473,ID_1764,2019-09-01,3326729979.1139684
17474,ID_1764,2019-10-01,3135169846.1447225
17475,ID_1764,2019-11-01,3183524831.1660857
17476,ID_1764,2019-12-01,3031020647.6371713
17477,ID_1764,2020-01-01,4482600101.836166
17478,ID_1764,2020-02-01,3439248309.644448
17479,ID_1764,2020-03-01,4894547378.075855
17480,ID_1764,2020-04-01,4209208455.7538443
17481,ID_1764,2020-05-01,3169576277.7945385
17482,ID_1764,2020-06-01,3229090105.5131392
17483,ID_1764,2020-07-01,4841542875.263977
17484,ID_1764,2020-08-01,2676727391.9998765
17485,ID_1764,2020-09-01,3467145416.387542
17486,ID_1764,2020-10-01,3856775007.2327557
17487,ID_1764,2020-11-01,4072977584.491735
17488,ID_1764,2020-12-01,3474584644.852367
17489,ID_1764,2021-01-01,4180846397.2316985
17490,ID_1764,2021-02-01,3575479180.906557
17491,ID_1764,2021-03-01,4653702356.5271435
17492,ID_1764,2021-04-01,4198049613.056607
17493,ID_1764,2021-05-01,3874908126.615767
17494,ID_1764,2021-06-01,5102845775.090958
17495,ID_1764,2021-07-01,5481781475.017985
17496,ID_1764,2021-08-01,3044969201.0087185
17497,ID_1764,2021-09-01,4101804594.792932
17498,ID_1764,2021-10-01,3753555712.283308
17499,ID_1764,2021-11-01,4624875346.225946
17500,ID_1764,2021-12-01,4449123573.744453
17501,ID_1764,2022-01-01,5033103008.233223
17502,ID_1764,2022-02-01,4065538356.02691
17503,ID_1764,2022-03-01,4936857989.969548
17504,ID_1764,2022-04-01,4437499779.268165
17603,ID_1768,2019-04-01,1876145799.6696901
17604,ID_1768,2019-05-01,1934315884.1405623
17605,ID_1768,2019-06-01,2075846541.9824626
17606,ID_1768,2019-07-01,2533128843.8818326
17607,ID_1768,2019-08-01,1749957060.908666
17608,ID_1768,2019-09-01,1761056420.4629464
17609,ID_1768,2019-10-01,1979697958.311469
17610,ID_1768,2019-11-01,1899347706.1239517
17611,ID_1768,2019-12-01,1768140876.2581494
17612,ID_1768,2020-01-01,2496471703.728847
17613,ID_1768,2020-02-01,2115250149.3212907
17614,ID_1768,2020-03-01,2687998879.1087112
17615,ID_1768,2020-04-01,1923213865.9794505
17616,ID_1768,2020-05-01,1655829302.553235
17617,ID_1768,2020-06-01,2104253375.4982944
17618,ID_1768,2020-07-01,2955320730.0195737
17619,ID_1768,2020-08-01,1370401430.1241527
17620,ID_1768,2020-09-01,1900518211.2109835
17621,ID_1768,2020-10-01,2334982021.9510355
17622,ID_1768,2020-11-01,2484354883.951792
17623,ID_1768,2020-12-01,1908144208.4314935
17624,ID_1768,2021-01-01,2229346491.4764895
17625,ID_1768,2021-02-01,2095845400.0873268
17626,ID_1768,2021-03-01,2592721043.0058155
17627,ID_1768,2021-04-01,2123844109.6079848
17628,ID_1768,2021-05-01,2098280070.7686293
17629,ID_1768,2021-06-01,2511565365.8657093
17630,ID_1768,2021-07-01,2806160475.0888615
17631,ID_1768,2021-08-01,1505133505.2777107
17632,ID_1768,2021-09-01,2116945879.9588497
17633,ID_1768,2021-10-01,2160364163.871615
17634,ID_1768,2021-11-01,2322066854.732192
17635,ID_1768,2021-12-01,2148388338.1845193
17636,ID_1768,2022-01-01,2234273661.57362
17637,ID_1768,2022-02-01,2279940781.1939344
17638,ID_1768,2022-03-01,2277172823.9558086
17639,ID_1768,2022-04-01,2148712703.8910084
17676,ID_1769,2019-04-01,263132485077.5491
17677,ID_1769,2019-05-01,355123194562.9018
17678,ID_1769,2019-06-01,297104186813.9519
17679,ID_1769,2019-07-01,376436584114.6257
17680,ID_1769,2019-08-01,185104277517.11496
17681,ID_1769,2019-09-01,283492723482.2172
17682,ID_1769,2019-10-01,328218759868.0828
17683,ID_1769,2019-11-01,350410908282.2142
17684,ID_1769,2019-12-01,250348635912.52625
17685,ID_1769,2020-01-01,434871723705.8267
17686,ID_1769,2020-02-01,361237310457.42993
17687,ID_1769,2020-03-01,559271896949.969
17688,ID_1769,2020-04-01,371477873391.0407
17689,ID_1769,2020-05-01,346614577006.2581
17690,ID_1769,2020-06-01,356955104572.365
17691,ID_1769,2020-07-01,513030117764.3953
17692,ID_1769,2020-08-01,262695430405.24063
17693,ID_1769,2020-09-01,359082258961.5259
17694,ID_1769,2020-10-01,428027633518.1877
17695,ID_1769,2020-11-01,481471515761.27014
17696,ID_1769,2020-12-01,367888445656.7626
17697,ID_1769,2021-01-01,538237478465.676
17698,ID_1769,2021-02-01,420300134950.3506
17699,ID_1769,2021-03-01,595972865629.4045
17700,ID_1769,2021-04-01,517830744883.1027
17701,ID_1769,2021-05-01,490345120464.4693
17702,ID_1769,2021-06-01,585785772150.3846
17703,ID_1769,2021-07-01,660271047154.4458
17704,ID_1769,2021-08-01,468260685884.68677
17705,ID_1769,2021-09-01,534517864233.2635
17706,ID_1769,2021-10-01,570658566018.9419
17707,ID_1769,2021-11-01,604999904419.6907
17708,ID_1769,2021-12-01,494136802222.6348
17709,ID_1769,2022-01-01,801967426579.3064
17710,ID_1769,2022-02-01,561633851987.5509
17711,ID_1769,2022-03-01,706496553027.7527
17712,ID_1769,2022-04-01,662902674223.8777
17757,ID_1779,2019-04-01,4928488857.94662
17758,ID_1779,2019-05-01,5668924566.086242
17759,ID_1779,2019-06-01,5437611056.008087
17760,ID_1779,2019-07-01,6952191476.268569
17761,ID_1779,2019-08-01,4055541892.7773013
17762,ID_1779,2019-09-01,5216758960.958592
17763,ID_1779,2019-10-01,5514328099.551596
17764,ID_1779,2019-11-01,5860717174.945014
17765,ID_1779,2019-12-01,4920352201.813217
17766,ID_1779,2020-01-01,6495376353.350404
17767,ID_1779,2020-02-01,5661950289.400468
17768,ID_1779,2020-03-01,8242432663.13667
17769,ID_1779,2020-04-01,5265578897.7590065
17770,ID_1779,2020-05-01,5072623909.452606
17771,ID_1779,2020-06-01,6407035515.3306055
17772,ID_1779,2020-07-01,8027392465.32532
17773,ID_1779,2020-08-01,5172588541.948693
17774,ID_1779,2020-09-01,5888614281.6881075
17775,ID_1779,2020-10-01,6997524274.726097
17776,ID_1779,2020-11-01,7362677475.488382
17777,ID_1779,2020-12-01,6018468671.408938
17778,ID_1779,2021-01-01,7074905535.096823
17779,ID_1779,2021-02-01,7097987069.842597
17780,ID_1779,2021-03-01,6852808033.496297
17781,ID_1779,2021-04-01,6700287244.546702
17782,ID_1779,2021-05-01,6956674939.852281
17783,ID_1779,2021-06-01,7874788649.272324
17784,ID_1779,2021-07-01,9920991612.616232
17785,ID_1779,2021-08-01,5644431570.582632
17786,ID_1779,2021-09-01,7199446190.199921
17787,ID_1779,2021-10-01,6792530356.426397
17788,ID_1779,2021-11-01,7635006374.647158
17789,ID_1779,2021-12-01,7079139917.370328
17790,ID_1779,2022-01-01,8735198521.82793
17791,ID_1779,2022-02-01,7327307929.439102
17792,ID_1779,2022-03-01,9495477707.680645
17793,ID_1779,2022-04-01,6920641176.975784
17879,ID_1791,2019-04-01,739190301.588591
17880,ID_1791,2019-05-01,910226134.5968462
17881,ID_1791,2019-06-01,787179967.3549849
17882,ID_1791,2019-07-01,830935250.8478736
17883,ID_1791,2019-08-01,649604057.0177621
17884,ID_1791,2019-09-01,711376221.9488989
17885,ID_1791,2019-10-01,758535616.6812723
17886,ID_1791,2019-11-01,680075003.9663202
17887,ID_1791,2019-12-01,720509203.3231262
17888,ID_1791,2020-01-01,649962152.9147352
17889,ID_1791,2020-02-01,642075325.3354695
17890,ID_1791,2020-03-01,671320626.1836064
17891,ID_1791,2020-04-01,691358055.2102474
17892,ID_1791,2020-05-01,697615060.7497303
17893,ID_1791,2020-06-01,595290133.7581294
17894,ID_1791,2020-07-01,697192120.6850003
17895,ID_1791,2020-08-01,541720631.5075996
17896,ID_1791,2020-09-01,610550847.4718426
17897,ID_1791,2020-10-01,608649111.6684183
17898,ID_1791,2020-11-01,601539251.7227892
17899,ID_1791,2020-12-01,625176985.034254
17900,ID_1791,2021-01-01,583637279.7956494
17901,ID_1791,2021-02-01,546784620.5982983
17902,ID_1791,2021-03-01,595546853.5618485
17903,ID_1791,2021-04-01,585343071.6350448
17904,ID_1791,2021-05-01,608060034.3697807
17905,ID_1791,2021-06-01,568814949.187899
17906,ID_1791,2021-07-01,636135483.3309823
17907,ID_1791,2021-08-01,510671483.81094944
17908,ID_1791,2021-09-01,623818578.5954927
17909,ID_1791,2021-10-01,586611227.612408
17910,ID_1791,2021-11-01,555909216.2350819
17911,ID_1791,2021-12-01,600196122.271054
17912,ID_1791,2022-01-01,565478920.1732041
17913,ID_1791,2022-02-01,530550829.23271275
17914,ID_1791,2022-03-01,560256349.3150073
17915,ID_1791,2022-04-01,525011343.9208304
18286,ID_1848,2019-04-01,84189482.84969462
18287,ID_1848,2019-05-01,73478986.51082814
18288,ID_1848,2019-06-01,75969799.61289011
18289,ID_1848,2019-07-01,82944076.29866363
18290,ID_1848,2019-08-01,89171109.05381857
18291,ID_1848,2019-09-01,106855882.07845856
18292,ID_1848,2019-10-01,76467962.2333025
18293,ID_1848,2019-11-01,80453263.19660166
18294,ID_1848,2019-12-01,88672946.43340617
18295,ID_1848,2020-01-01,90416515.60484955
18296,ID_1848,2020-02-01,85683970.71093181
18297,ID_1848,2020-03-01,100379768.01309744
18298,ID_1848,2020-04-01,113331996.14381967
18299,ID_1848,2020-05-01,81449588.43742645
18300,ID_1848,2020-06-01,97639873.60082926
18301,ID_1848,2020-07-01,101874255.87433462
18302,ID_1848,2020-08-01,105112312.90701517
18303,ID_1848,2020-09-01,109595776.49072672
18304,ID_1848,2020-10-01,116819134.48670644
18305,ID_1848,2020-11-01,92658247.39670531
18306,ID_1848,2020-12-01,127280549.51536672
18307,ID_1848,2021-01-01,104863231.59680898
18308,ID_1848,2021-02-01,104614150.28660278
18309,ID_1848,2021-03-01,128775037.3766039
18310,ID_1848,2021-04-01,143719915.98897573
18311,ID_1848,2021-05-01,105859556.83763377
18312,ID_1848,2021-06-01,114826484.00505686
18313,ID_1848,2021-07-01,130767687.85825348
18314,ID_1848,2021-08-01,117815459.72753122
18315,ID_1848,2021-09-01,124042492.48268616
18316,ID_1848,2021-10-01,129273199.9970163
18317,ID_1848,2021-11-01,125038817.72351095
18318,ID_1848,2021-12-01,146708891.7114501
18319,ID_1848,2022-01-01,127778712.13577911
18320,ID_1848,2022-02-01,122298923.31124277
18321,ID_1848,2022-03-01,133756663.58072785
18322,ID_1848,2022-04-01,168378965.69938925
18379,ID_1850,2019-04-01,2979178524.2729216
18380,ID_1850,2019-05-01,1797702842.8615265
18381,ID_1850,2019-06-01,2426550124.0287724
18382,ID_1850,2019-07-01,2441495002.641144
18383,ID_1850,2019-08-01,2333559768.2184587
18384,ID_1850,2019-09-01,2483506716.9625893
18385,ID_1850,2019-10-01,2436679430.643824
18386,ID_1850,2019-11-01,2251528990.0572176
18387,ID_1850,2019-12-01,2697716643.7399187
18388,ID_1850,2020-01-01,2424391419.340318
18389,ID_1850,2020-02-01,2119017733.027521
18390,ID_1850,2020-03-01,2605556558.963626
18391,ID_1850,2020-04-01,2801555868.8596287
18392,ID_1850,2020-05-01,2342858803.79949
18393,ID_1850,2020-06-01,2531662436.935787
18394,ID_1850,2020-07-01,2821260973.6021924
18395,ID_1850,2020-08-01,2654708604.1776485
18396,ID_1850,2020-09-01,2629966527.363833
18397,ID_1850,2020-10-01,2885690005.8421955
18398,ID_1850,2020-11-01,2826906816.633533
18399,ID_1850,2020-12-01,3027500298.452924
18400,ID_1850,2021-01-01,2684266252.9887843
18401,ID_1850,2021-02-01,2341364315.938253
18402,ID_1850,2021-03-01,2984160150.4770455
18403,ID_1850,2021-04-01,3785039589.893371
18404,ID_1850,2021-05-01,2604726287.929605
18405,ID_1850,2021-06-01,2928199882.7840533
18406,ID_1850,2021-07-01,3234735948.54448
18407,ID_1850,2021-08-01,2894822987.2164226
18408,ID_1850,2021-09-01,2973034518.6211686
18409,ID_1850,2021-10-01,3080969753.0438538
18410,ID_1850,2021-11-01,3203351703.458499
18411,ID_1850,2021-12-01,3480330120.40779
18412,ID_1850,2022-01-01,2823917840.9110584
18413,ID_1850,2022-02-01,2603729962.6887803
18414,ID_1850,2022-03-01,2843180128.9003377
18415,ID_1850,2022-04-01,4351782597.715872
18451,ID_1855,2019-04-01,33612144.56240982
18452,ID_1855,2019-05-01,29059486.190722995
18453,ID_1855,2019-06-01,27606511.881186847
18454,ID_1855,2019-07-01,33999598.84314591
18455,ID_1855,2019-08-01,27897106.743094075
18456,ID_1855,2019-09-01,33127814.257424213
18457,ID_1855,2019-10-01,33709003.98123867
18458,ID_1855,2019-11-01,29059486.190722995
18459,ID_1855,2019-12-01,32546624.533609755
18460,ID_1855,2020-01-01,27897106.743094075
18461,ID_1855,2020-02-01,29873151.80406324
18462,ID_1855,2020-03-01,35452573.15268205
18463,ID_1855,2020-04-01,41845660.114641115
18464,ID_1855,2020-05-01,31093650.224073604
18465,ID_1855,2020-06-01,29351741.594698265
18466,ID_1855,2020-07-01,36033762.876496516
18467,ID_1855,2020-08-01,39230306.35747604
18468,ID_1855,2020-09-01,34579128.02489232
18469,ID_1855,2020-10-01,38823473.55080592
18470,ID_1855,2020-11-01,35155336.12250266
18471,ID_1855,2020-12-01,40452465.31955445
18472,ID_1855,2021-01-01,28303939.549764197
18473,ID_1855,2021-02-01,36731190.54507387
18474,ID_1855,2021-03-01,40278108.40241011
18475,ID_1855,2021-04-01,50737862.889002346
18476,ID_1855,2021-05-01,35801286.98697073
18477,ID_1855,2021-06-01,34290193.705053136
18478,ID_1855,2021-07-01,41787541.142259665
18479,ID_1855,2021-08-01,41264470.39082665
18480,ID_1855,2021-09-01,34813264.45648615
18481,ID_1855,2021-10-01,44519132.844187625
18482,ID_1855,2021-11-01,35510692.1250635
18483,ID_1855,2021-12-01,49110531.66232186
18484,ID_1855,2022-01-01,39869615.05367195
18485,ID_1855,2022-02-01,38997830.46795026
18486,ID_1855,2022-03-01,45042203.59562064
18487,ID_1855,2022-04-01,55900770.470694356
18523,ID_1857,2019-04-01,4986607830.328066
18524,ID_1857,2019-05-01,4417041900.989895
18525,ID_1857,2019-06-01,4312427750.703293
18526,ID_1857,2019-07-01,4533279845.752788
18527,ID_1857,2019-08-01,4335675339.65587
18528,ID_1857,2019-09-01,5195836130.901272
18529,ID_1857,2019-10-01,3626623876.6022296
18530,ID_1857,2019-11-01,4696012968.420836
18531,ID_1857,2019-12-01,4556527434.705365
18532,ID_1857,2020-01-01,4347299134.13216
18533,ID_1857,2020-02-01,3882347355.080592
18534,ID_1857,2020-03-01,5160963086.930336
18535,ID_1857,2020-04-01,5742152810.744796
18536,ID_1857,2020-05-01,5021479213.756933
18537,ID_1857,2020-06-01,3928842532.985749
18538,ID_1857,2020-07-01,5149342613.538183
18539,ID_1857,2020-08-01,5416688225.950767
18540,ID_1857,2020-09-01,4974984035.851777
18541,ID_1857,2020-10-01,5718906882.334286
18542,ID_1857,2020-11-01,4881993680.041463
18543,ID_1857,2020-12-01,6416334550.911637
18544,ID_1857,2021-01-01,3882347355.080592
18545,ID_1857,2021-02-01,4878506541.698576
18546,ID_1857,2021-03-01,5974630360.812648
18547,ID_1857,2021-04-01,6655784717.123195
18548,ID_1857,2021-05-01,5579421348.618815
18549,ID_1857,2021-06-01,5486430992.808501
18550,ID_1857,2021-07-01,6276849017.196167
18551,ID_1857,2021-08-01,5811897238.144599
18552,ID_1857,2021-09-01,5207459925.377561
18553,ID_1857,2021-10-01,5902562835.059655
18554,ID_1857,2021-11-01,5997877949.765226
18555,ID_1857,2021-12-01,6555820084.627108
18556,ID_1857,2022-01-01,5858392416.049756
18557,ID_1857,2022-02-01,5579421348.618815
18558,ID_1857,2022-03-01,7392733286.9199295
18559,ID_1857,2022-04-01,7947575737.719661
18599,ID_1862,2019-04-01,21100092923.083965
18600,ID_1862,2019-05-01,14380086741.479275
18601,ID_1862,2019-06-01,16790571120.999746
18602,ID_1862,2019-07-01,17194497979.050797
18603,ID_1862,2019-08-01,15705199311.776243
18604,ID_1862,2019-09-01,17101507623.240482
18605,ID_1862,2019-10-01,16707751585.356186
18606,ID_1862,2019-11-01,15995794173.683472
18607,ID_1862,2019-12-01,17554835607.81576
18608,ID_1862,2020-01-01,16420062672.068027
18609,ID_1862,2020-02-01,14279831514.121279
18610,ID_1862,2020-03-01,16828348453.047686
18611,ID_1862,2020-04-01,19392363779.074005
18612,ID_1862,2020-05-01,14420770022.146286
18613,ID_1862,2020-06-01,17875942930.22325
18614,ID_1862,2020-07-01,19058664018.185677
18615,ID_1862,2020-08-01,18006710618.081505
18616,ID_1862,2020-09-01,18131666408.701614
18617,ID_1862,2020-10-01,20986760926.940147
18618,ID_1862,2020-11-01,19259174472.901665
18619,ID_1862,2020-12-01,20547962685.460228
18620,ID_1862,2021-01-01,19573016923.761475
18621,ID_1862,2021-02-01,16039383402.969557
18622,ID_1862,2021-03-01,19400112980.92667
18623,ID_1862,2021-04-01,26948314518.96697
18624,ID_1862,2021-05-01,17668167603.95958
18625,ID_1862,2021-06-01,20062669266.075157
18626,ID_1862,2021-07-01,22403410878.737892
18627,ID_1862,2021-08-01,20212325619.95738
18628,ID_1862,2021-09-01,20447707458.102234
18629,ID_1862,2021-10-01,21746666490.827553
18630,ID_1862,2021-11-01,20995478772.797363
18631,ID_1862,2021-12-01,24507317678.94624
18632,ID_1862,2022-01-01,20449160432.41177
18633,ID_1862,2022-02-01,17169797415.788681
18634,ID_1862,2022-03-01,17457486329.07684
18635,ID_1862,2022-04-01,23112462341.791534
18847,ID_1917,2019-04-01,108654249138.1473
18848,ID_1917,2019-05-01,98073275080.58804
18849,ID_1917,2019-06-01,100280135489.01495
18850,ID_1917,2019-07-01,111429014933.84433
18851,ID_1917,2019-08-01,115279811989.63214
18852,ID_1917,2019-09-01,116261192351.84456
18853,ID_1917,2019-10-01,124610397869.95628
18854,ID_1917,2019-11-01,113247308498.34958
18855,ID_1917,2019-12-01,75152812915.41379
18856,ID_1917,2020-01-01,122681477332.33606
18857,ID_1917,2020-02-01,118058506627.86217
18858,ID_1917,2020-03-01,121707215713.96935
18859,ID_1917,2020-04-01,118592095252.75415
18860,ID_1917,2020-05-01,118592110197.63277
18861,ID_1917,2020-06-01,118592095252.75415
18862,ID_1917,2020-07-01,111438700875.72722
18863,ID_1917,2020-08-01,116650976373.1021
18864,ID_1917,2020-09-01,110619555473.56244
18865,ID_1917,2020-10-01,111566175708.66455
18866,ID_1917,2020-11-01,130105131573.105
18867,ID_1917,2020-12-01,118592095252.75415
18868,ID_1917,2021-01-01,120704716577.73558
18869,ID_1917,2021-02-01,171864714168.56503
18870,ID_1917,2021-03-01,117839841466.71628
18871,ID_1917,2021-04-01,141653826373.82495
18872,ID_1917,2021-05-01,119808110209.1808
18873,ID_1917,2021-06-01,131166217954.58339
18874,ID_1917,2021-07-01,144706277977.39227
18875,ID_1917,2021-08-01,146414975765.40677
18876,ID_1917,2021-09-01,153578554246.937
18877,ID_1917,2021-10-01,110278259280.69171
18878,ID_1917,2021-11-01,159551524065.6816
18879,ID_1917,2021-12-01,112422019090.53304
18880,ID_1917,2022-01-01,113874993400.06918
18881,ID_1917,2022-02-01,191050346554.3573
18882,ID_1917,2022-03-01,113112804590.83823
18883,ID_1917,2022-04-01,131201089338.01225
19029,ID_1924,2019-04-01,13211770.855957106
19030,ID_1924,2019-05-01,13650153.961920012
19031,ID_1924,2019-06-01,10723946.729617609
19032,ID_1924,2019-07-01,15080378.845123997
19033,ID_1924,2019-08-01,9469075.088798787
19034,ID_1924,2019-09-01,11967858.792787358
19035,ID_1924,2019-10-01,16729795.281309433
19036,ID_1924,2019-11-01,15102298.00042214
19037,ID_1924,2019-12-01,4570143.879663304
19038,ID_1924,2020-01-01,20006708.998382162
19039,ID_1924,2020-02-01,9326600.579360843
19040,ID_1924,2020-03-01,14851888.256561512
19041,ID_1924,2020-04-01,9327264.79618806
19042,ID_1924,2020-05-01,9802179.827647876
19043,ID_1924,2020-06-01,8269499.498845744
19044,ID_1924,2020-07-01,16575530.923188396
19045,ID_1924,2020-08-01,10637432.487872658
19046,ID_1924,2020-09-01,13058502.823076893
19047,ID_1924,2020-10-01,17500403.038825367
19048,ID_1924,2020-11-01,10668982.787165442
19049,ID_1924,2020-12-01,9858638.25796128
19050,ID_1924,2021-01-01,11841325.48720261
19051,ID_1924,2021-02-01,20949398.730409216
19052,ID_1924,2021-03-01,10942972.22839226
19053,ID_1924,2021-04-01,14976262.857457805
19054,ID_1924,2021-05-01,17080501.76607976
19055,ID_1924,2021-06-01,11682909.773911469
19056,ID_1924,2021-07-01,12340484.432855828
19057,ID_1924,2021-08-01,15940705.690576203
19058,ID_1924,2021-09-01,15606438.572279485
19059,ID_1924,2021-10-01,17518884.872042667
19060,ID_1924,2021-11-01,11735881.065881986
19061,ID_1924,2021-12-01,11534341.075083813
19062,ID_1924,2022-01-01,21420494.515112538
19063,ID_1924,2022-02-01,22110947.907004118
19064,ID_1924,2022-03-01,19776557.86775164
19065,ID_1924,2022-04-01,11184248.990878662
19184,ID_1932,2019-04-01,156921225.42990416
19185,ID_1932,2019-05-01,309192933.06929266
19186,ID_1932,2019-06-01,383585217.71754354
19187,ID_1932,2019-07-01,224339233.39238152
19188,ID_1932,2019-08-01,511446956.9567247
19189,ID_1932,2019-09-01,230151130.63052613
19190,ID_1932,2019-10-01,530045028.1187874
19191,ID_1932,2019-11-01,634659178.4053903
19192,ID_1932,2019-12-01,181331193.83011147
19193,ID_1932,2020-01-01,387072356.0604303
19194,ID_1932,2020-02-01,263860134.6117648
19195,ID_1932,2020-03-01,677667217.9676602
19196,ID_1932,2020-04-01,124374600.89629441
19197,ID_1932,2020-05-01,259210616.82124913
19198,ID_1932,2020-06-01,101127011.94371602
19199,ID_1932,2020-07-01,435892292.8608449
19200,ID_1932,2020-08-01,489361747.45177525
19201,ID_1932,2020-09-01,374286182.13651216
