,cluster_id,date,fcst_volume
40645,ID_1936,2020-11-01,53142016.304478176
40646,ID_1936,2020-12-01,54193964.03106909
40647,ID_1936,2021-01-01,55245911.75766001
40648,ID_1936,2021-02-01,56297859.48425093
40649,ID_1936,2021-03-01,57349807.21084184
40650,ID_1936,2021-04-01,58401754.93743277
40651,ID_1936,2021-05-01,59453702.66402368
40652,ID_1936,2021-06-01,60505650.3906146
40653,ID_1936,2021-07-01,61557598.11720551
40654,ID_1936,2021-08-01,62609545.84379644
40655,ID_1936,2021-09-01,63661493.57038735
40656,ID_1936,2021-10-01,64713441.29697829
40657,ID_1936,2021-11-01,65765389.02356919
40658,ID_1936,2021-12-01,66817336.750160106
40659,ID_1936,2022-01-01,67869284.47675101
40660,ID_1936,2022-02-01,68921232.20334195
40661,ID_1936,2022-03-01,69973179.92993285
40662,ID_1936,2022-04-01,71025127.65652378
40663,ID_1938,2019-04-01,4000512587.733228
40664,ID_1938,2019-05-01,4109817654.0314727
40665,ID_1938,2019-06-01,4219122720.329717
40666,ID_1938,2019-07-01,4328427786.627962
40667,ID_1938,2019-08-01,4437732852.926207
40668,ID_1938,2019-09-01,4547037919.224451
40669,ID_1938,2019-10-01,4656342985.522696
40670,ID_1938,2019-11-01,4765648051.820941
40671,ID_1938,2019-12-01,4874953118.119185
40672,ID_1938,2020-01-01,4984258184.41743
40673,ID_1938,2020-02-01,5093563250.715673
40674,ID_1938,2020-03-01,5202868317.013918
40675,ID_1938,2020-04-01,5312173383.312163
40676,ID_1938,2020-05-01,5421478449.610408
40677,ID_1938,2020-06-01,5530783515.908653
40678,ID_1938,2020-07-01,5640088582.206897
40679,ID_1938,2020-08-01,5749393648.505141
40680,ID_1938,2020-09-01,5858698714.803386
40681,ID_1938,2020-10-01,5968003781.101631
40682,ID_1938,2020-11-01,6077308847.399876
40683,ID_1938,2020-12-01,6186613913.69812
40684,ID_1938,2021-01-01,6295918979.996365
40685,ID_1938,2021-02-01,6405224046.294609
40686,ID_1938,2021-03-01,6514529112.592854
40687,ID_1938,2021-04-01,6623834178.891098
40688,ID_1938,2021-05-01,6733139245.189343
40689,ID_1938,2021-06-01,6842444311.487589
40690,ID_1938,2021-07-01,6951749377.785833
40691,ID_1938,2021-08-01,7061054444.084077
40692,ID_1938,2021-09-01,7170359510.382321
40693,ID_1938,2021-10-01,7279664576.680567
40694,ID_1938,2021-11-01,7388969642.978811
40695,ID_1938,2021-12-01,7498274709.277056
40696,ID_1938,2022-01-01,7607579775.5753
40697,ID_1938,2022-02-01,7716884841.873545
40698,ID_1938,2022-03-01,7826189908.171789
40699,ID_1938,2022-04-01,7935494974.470034
40700,ID_1940,2019-04-01,22154517031.78573
40701,ID_1940,2019-05-01,22032553179.891903
40702,ID_1940,2019-06-01,21910589327.998077
40703,ID_1940,2019-07-01,21788625476.104248
40704,ID_1940,2019-08-01,21666661624.21042
40705,ID_1940,2019-09-01,21544697772.31659
40706,ID_1940,2019-10-01,21422733920.42276
40707,ID_1940,2019-11-01,21300770068.528934
40708,ID_1940,2019-12-01,21178806216.6351
40709,ID_1940,2020-01-01,21056842364.741276
40710,ID_1940,2020-02-01,20934878512.847446
40711,ID_1940,2020-03-01,20812914660.953617
40712,ID_1940,2020-04-01,20690950809.059788
40713,ID_1940,2020-05-01,20568986957.165962
40714,ID_1940,2020-06-01,20447023105.272133
40715,ID_1940,2020-07-01,20325059253.378304
40716,ID_1940,2020-08-01,20203095401.484474
40717,ID_1940,2020-09-01,20081131549.590645
40718,ID_1940,2020-10-01,19959167697.696815
40719,ID_1940,2020-11-01,19837203845.802986
40720,ID_1940,2020-12-01,19715239993.90916
40721,ID_1940,2021-01-01,19593276142.015327
40722,ID_1940,2021-02-01,19471312290.121502
40723,ID_1940,2021-03-01,19349348438.227673
40724,ID_1940,2021-04-01,19227384586.333847
40725,ID_1940,2021-05-01,19105420734.440014
40726,ID_1940,2021-06-01,18983456882.54619
40727,ID_1940,2021-07-01,18861493030.65236
40728,ID_1940,2021-08-01,18739529178.75853
40729,ID_1940,2021-09-01,18617565326.8647
40730,ID_1940,2021-10-01,18495601474.970875
40731,ID_1940,2021-11-01,18373637623.077045
40732,ID_1940,2021-12-01,18251673771.183216
40733,ID_1940,2022-01-01,18129709919.289387
40734,ID_1940,2022-02-01,18007746067.395557
40735,ID_1940,2022-03-01,17885782215.501728
40736,ID_1940,2022-04-01,17763818363.6079
40737,ID_1941,2019-04-01,40976422262.994804
40738,ID_1941,2019-05-01,40963316281.16725
40739,ID_1941,2019-06-01,40950210299.3397
40740,ID_1941,2019-07-01,40937104317.512146
40741,ID_1941,2019-08-01,40923998335.684586
40742,ID_1941,2019-09-01,40910892353.85703
40743,ID_1941,2019-10-01,40897786372.02948
40744,ID_1941,2019-11-01,40884680390.20192
40745,ID_1941,2019-12-01,40871574408.37437
40746,ID_1941,2020-01-01,40858468426.546814
40747,ID_1941,2020-02-01,40845362444.71926
40748,ID_1941,2020-03-01,40832256462.89171
40749,ID_1941,2020-04-01,40819150481.06415
40750,ID_1941,2020-05-01,40806044499.236595
40751,ID_1941,2020-06-01,40792938517.40904
40752,ID_1941,2020-07-01,40779832535.58149
40753,ID_1941,2020-08-01,40766726553.75393
40754,ID_1941,2020-09-01,40753620571.92638
40755,ID_1941,2020-10-01,40740514590.09882
40756,ID_1941,2020-11-01,40727408608.27126
40757,ID_1941,2020-12-01,40714302626.44372
40758,ID_1941,2021-01-01,40701196644.61616
40759,ID_1941,2021-02-01,40688090662.788605
40760,ID_1941,2021-03-01,40674984680.96105
40761,ID_1941,2021-04-01,40661878699.13349
40762,ID_1941,2021-05-01,40648772717.30594
40763,ID_1941,2021-06-01,40635666735.478386
40764,ID_1941,2021-07-01,40622560753.65083
40765,ID_1941,2021-08-01,40609454771.82327
40766,ID_1941,2021-09-01,40596348789.99572
40767,ID_1941,2021-10-01,40583242808.16817
40768,ID_1941,2021-11-01,40570136826.340614
40769,ID_1941,2021-12-01,40557030844.51306
40770,ID_1941,2022-01-01,40543924862.6855
40771,ID_1941,2022-02-01,40530818880.85795
40772,ID_1941,2022-03-01,40517712899.03039
40773,ID_1941,2022-04-01,40504606917.202835
40774,ID_1942,2019-04-01,701205.6510041303
40775,ID_1942,2019-05-01,664372.4654951324
40776,ID_1942,2019-06-01,627539.2799861346
40777,ID_1942,2019-07-01,590706.0944771369
40778,ID_1942,2019-08-01,553872.9089681391
40779,ID_1942,2019-09-01,517039.7234591413
40780,ID_1942,2019-10-01,480206.5379501437
40781,ID_1942,2019-11-01,443373.3524411458
40782,ID_1942,2019-12-01,406540.16693214804
40783,ID_1942,2020-01-01,369706.9814231503
40784,ID_1942,2020-02-01,332873.79591415246
40785,ID_1942,2020-03-01,296040.6104051547
40786,ID_1942,2020-04-01,259207.42489615694
40787,ID_1942,2020-05-01,222374.23938715918
40788,ID_1942,2020-06-01,185541.05387816142
40789,ID_1942,2020-07-01,148707.86836916368
40790,ID_1942,2020-08-01,111874.68286016592
40791,ID_1942,2020-09-01,75041.49735116816
40792,ID_1942,2020-10-01,38208.311842170406
40793,ID_1942,2020-11-01,1375.126333172552
40794,ID_1942,2020-12-01,-35458.059175825205
40795,ID_1942,2021-01-01,-72291.24468482296
40796,ID_1942,2021-02-01,-109124.43019382081
40797,ID_1942,2021-03-01,-145957.61570281856
40798,ID_1942,2021-04-01,-182790.80121181635
40799,ID_1942,2021-05-01,-219623.98672081408
40800,ID_1942,2021-06-01,-256457.17222981184
40801,ID_1942,2021-07-01,-293290.3577388096
40802,ID_1942,2021-08-01,-330123.54324780736
40803,ID_1942,2021-09-01,-366956.7287568051
40804,ID_1942,2021-10-01,-403789.91426580277
40805,ID_1942,2021-11-01,-440623.0997748006
40806,ID_1942,2021-12-01,-477456.28528379835
40807,ID_1942,2022-01-01,-514289.4707927961
40808,ID_1942,2022-02-01,-551122.6563017939
40809,ID_1942,2022-03-01,-587955.8418107916
40810,ID_1942,2022-04-01,-624789.0273197894
40811,ID_1943,2019-04-01,15525884981.09001
40812,ID_1943,2019-05-01,15860615141.797958
40813,ID_1943,2019-06-01,16195345302.505901
40814,ID_1943,2019-07-01,16530075463.213852
40815,ID_1943,2019-08-01,16864805623.921804
40816,ID_1943,2019-09-01,17199535784.62975
40817,ID_1943,2019-10-01,17534265945.337696
40818,ID_1943,2019-11-01,17868996106.045647
40819,ID_1943,2019-12-01,18203726266.75359
40820,ID_1943,2020-01-01,18538456427.461544
40821,ID_1943,2020-02-01,18873186588.169487
40822,ID_1943,2020-03-01,19207916748.877434
40823,ID_1943,2020-04-01,19542646909.585384
40824,ID_1943,2020-05-01,19877377070.293335
40825,ID_1943,2020-06-01,20212107231.00128
40826,ID_1943,2020-07-01,20546837391.70923
40827,ID_1943,2020-08-01,20881567552.41718
40828,ID_1943,2020-09-01,21216297713.125122
40829,ID_1943,2020-10-01,21551027873.833073
40830,ID_1943,2020-11-01,21885758034.54102
40831,ID_1943,2020-12-01,22220488195.24897
40832,ID_1943,2021-01-01,22555218355.956917
40833,ID_1943,2021-02-01,22889948516.664867
40834,ID_1943,2021-03-01,23224678677.372814
40835,ID_1943,2021-04-01,23559408838.08076
40836,ID_1943,2021-05-01,23894138998.788708
40837,ID_1943,2021-06-01,24228869159.496655
40838,ID_1943,2021-07-01,24563599320.204605
40839,ID_1943,2021-08-01,24898329480.912548
40840,ID_1943,2021-09-01,25233059641.6205
40841,ID_1943,2021-10-01,25567789802.328445
40842,ID_1943,2021-11-01,25902519963.036396
40843,ID_1943,2021-12-01,26237250123.744343
40844,ID_1943,2022-01-01,26571980284.452293
40845,ID_1943,2022-02-01,26906710445.16024
40846,ID_1943,2022-03-01,27241440605.868187
40847,ID_1943,2022-04-01,27576170766.576134
40848,ID_1948,2019-04-01,109747366.90010488
40849,ID_1948,2019-05-01,105919056.83251183
40850,ID_1948,2019-06-01,102090746.76491877
40851,ID_1948,2019-07-01,98262436.69732572
40852,ID_1948,2019-08-01,94434126.62973265
40853,ID_1948,2019-09-01,90605816.5621396
40854,ID_1948,2019-10-01,86777506.49454656
40855,ID_1948,2019-11-01,82949196.42695348
40856,ID_1948,2019-12-01,79120886.35936044
40857,ID_1948,2020-01-01,75292576.29176739
40858,ID_1948,2020-02-01,71464266.22417434
40859,ID_1948,2020-03-01,67635956.15658128
40860,ID_1948,2020-04-01,63807646.08898822
40861,ID_1948,2020-05-01,59979336.02139517
40862,ID_1948,2020-06-01,56151025.95380211
40863,ID_1948,2020-07-01,52322715.886209056
40864,ID_1948,2020-08-01,48494405.818615995
40865,ID_1948,2020-09-01,44666095.75102295
40866,ID_1948,2020-10-01,40837785.68342989
40867,ID_1948,2020-11-01,37009475.61583684
40868,ID_1948,2020-12-01,33181165.548243776
40869,ID_1948,2021-01-01,29352855.48065072
40870,ID_1948,2021-02-01,25524545.413057663
40871,ID_1948,2021-03-01,21696235.345464613
40872,ID_1948,2021-04-01,17867925.27787156
40873,ID_1948,2021-05-01,14039615.210278504
40874,ID_1948,2021-06-01,10211305.142685445
40875,ID_1948,2021-07-01,6382995.075092389
40876,ID_1948,2021-08-01,2554685.007499343
40877,ID_1948,2021-09-01,-1273625.0600937267
40878,ID_1948,2021-10-01,-5101935.127686772
40879,ID_1948,2021-11-01,-8930245.195279818
40880,ID_1948,2021-12-01,-12758555.262872886
40881,ID_1948,2022-01-01,-16586865.330465931
40882,ID_1948,2022-02-01,-20415175.398059003
40883,ID_1948,2022-03-01,-24243485.465652045
40884,ID_1948,2022-04-01,-28071795.53324509
40885,ID_1957,2019-04-01,48462455544.414696
40886,ID_1957,2019-05-01,48692794559.26707
40887,ID_1957,2019-06-01,48923133574.11946
40888,ID_1957,2019-07-01,49153472588.97183
40889,ID_1957,2019-08-01,49383811603.82422
40890,ID_1957,2019-09-01,49614150618.676605
40891,ID_1957,2019-10-01,49844489633.528984
40892,ID_1957,2019-11-01,50074828648.38137
40893,ID_1957,2019-12-01,50305167663.23374
40894,ID_1957,2020-01-01,50535506678.08613
40895,ID_1957,2020-02-01,50765845692.938515
40896,ID_1957,2020-03-01,50996184707.7909
40897,ID_1957,2020-04-01,51226523722.64328
40898,ID_1957,2020-05-01,51456862737.49567
40899,ID_1957,2020-06-01,51687201752.348045
40900,ID_1957,2020-07-01,51917540767.20043
40901,ID_1957,2020-08-01,52147879782.05281
40902,ID_1957,2020-09-01,52378218796.9052
40903,ID_1957,2020-10-01,52608557811.757576
40904,ID_1957,2020-11-01,52838896826.609955
40905,ID_1957,2020-12-01,53069235841.46234
40906,ID_1957,2021-01-01,53299574856.31473
40907,ID_1957,2021-02-01,53529913871.167114
40908,ID_1957,2021-03-01,53760252886.019485
40909,ID_1957,2021-04-01,53990591900.87187
40910,ID_1957,2021-05-01,54220930915.72426
40911,ID_1957,2021-06-01,54451269930.57664
40912,ID_1957,2021-07-01,54681608945.42902
40913,ID_1957,2021-08-01,54911947960.2814
40914,ID_1957,2021-09-01,55142286975.13377
40915,ID_1957,2021-10-01,55372625989.98617
40916,ID_1957,2021-11-01,55602965004.838554
40917,ID_1957,2021-12-01,55833304019.69093
40918,ID_1957,2022-01-01,56063643034.54331
40919,ID_1957,2022-02-01,56293982049.39569
40920,ID_1957,2022-03-01,56524321064.24807
40921,ID_1957,2022-04-01,56754660079.100464
40922,ID_1958,2019-04-01,29524092.45489535
40923,ID_1958,2019-05-01,28490328.543767273
40924,ID_1958,2019-06-01,27456564.6326392
40925,ID_1958,2019-07-01,26422800.721511114
40926,ID_1958,2019-08-01,25389036.81038304
40927,ID_1958,2019-09-01,24355272.899254963
40928,ID_1958,2019-10-01,23321508.98812688
40929,ID_1958,2019-11-01,22287745.07699881
40930,ID_1958,2019-12-01,21253981.16587073
40931,ID_1958,2020-01-01,20220217.25474265
40932,ID_1958,2020-02-01,19186453.343614575
40933,ID_1958,2020-03-01,18152689.432486493
40934,ID_1958,2020-04-01,17118925.521358415
40935,ID_1958,2020-05-01,16085161.610230338
40936,ID_1958,2020-06-01,15051397.699102264
40937,ID_1958,2020-07-01,14017633.787974183
40938,ID_1958,2020-08-01,12983869.876846107
40939,ID_1958,2020-09-01,11950105.965718027
40940,ID_1958,2020-10-01,10916342.05458995
40941,ID_1958,2020-11-01,9882578.143461874
40942,ID_1958,2020-12-01,8848814.232333794
40943,ID_1958,2021-01-01,7815050.321205717
40944,ID_1958,2021-02-01,6781286.41007764
40945,ID_1958,2021-03-01,5747522.498949561
40946,ID_1958,2021-04-01,4713758.587821482
40947,ID_1958,2021-05-01,3679994.6766934064
40948,ID_1958,2021-06-01,2646230.7655653246
40949,ID_1958,2021-07-01,1612466.8544372485
40950,ID_1958,2021-08-01,578702.9433091729
40951,ID_1958,2021-09-01,-455060.967818909
40952,ID_1958,2021-10-01,-1488824.878946985
40953,ID_1958,2021-11-01,-2522588.7900750604
40954,ID_1958,2021-12-01,-3556352.7012031423
40955,ID_1958,2022-01-01,-4590116.612331217
40956,ID_1958,2022-02-01,-5623880.523459294
40957,ID_1958,2022-03-01,-6657644.434587376
40958,ID_1958,2022-04-01,-7691408.345715453
40959,ID_1959,2019-04-01,2061475313.2320142
40960,ID_1959,2019-05-01,2080580123.6456325
40961,ID_1959,2019-06-01,2099684934.0592504
40962,ID_1959,2019-07-01,2118789744.4728682
40963,ID_1959,2019-08-01,2137894554.8864863
40964,ID_1959,2019-09-01,2156999365.300104
40965,ID_1959,2019-10-01,2176104175.713722
40966,ID_1959,2019-11-01,2195208986.1273394
40967,ID_1959,2019-12-01,2214313796.540958
40968,ID_1959,2020-01-01,2233418606.9545755
40969,ID_1959,2020-02-01,2252523417.3681936
40970,ID_1959,2020-03-01,2271628227.7818117
40971,ID_1959,2020-04-01,2290733038.1954293
40972,ID_1959,2020-05-01,2309837848.6090474
40973,ID_1959,2020-06-01,2328942659.022665
40974,ID_1959,2020-07-01,2348047469.436283
40975,ID_1959,2020-08-01,2367152279.8499007
40976,ID_1959,2020-09-01,2386257090.263519
40977,ID_1959,2020-10-01,2405361900.677137
40978,ID_1959,2020-11-01,2424466711.0907545
40979,ID_1959,2020-12-01,2443571521.5043726
40980,ID_1959,2021-01-01,2462676331.91799
40981,ID_1959,2021-02-01,2481781142.331609
40982,ID_1959,2021-03-01,2500885952.7452264
40983,ID_1959,2021-04-01,2519990763.1588445
40984,ID_1959,2021-05-01,2539095573.572462
40985,ID_1959,2021-06-01,2558200383.9860797
40986,ID_1959,2021-07-01,2577305194.399698
40987,ID_1959,2021-08-01,2596410004.813316
40988,ID_1959,2021-09-01,2615514815.226934
40989,ID_1959,2021-10-01,2634619625.640552
40990,ID_1959,2021-11-01,2653724436.054169
40991,ID_1959,2021-12-01,2672829246.4677877
40992,ID_1959,2022-01-01,2691934056.8814054
40993,ID_1959,2022-02-01,2711038867.295024
40994,ID_1959,2022-03-01,2730143677.7086406
40995,ID_1959,2022-04-01,2749248488.122259
40996,ID_1960,2019-04-01,71601007841.95644
40997,ID_1960,2019-05-01,70960825686.71745
40998,ID_1960,2019-06-01,70320643531.47849
40999,ID_1960,2019-07-01,69680461376.23952
41000,ID_1960,2019-08-01,69040279221.00053
41001,ID_1960,2019-09-01,68400097065.76156
41002,ID_1960,2019-10-01,67759914910.52259
41003,ID_1960,2019-11-01,67119732755.28361
41004,ID_1960,2019-12-01,66479550600.04464
41005,ID_1960,2020-01-01,65839368444.80566
41006,ID_1960,2020-02-01,65199186289.56669
41007,ID_1960,2020-03-01,64559004134.327705
41008,ID_1960,2020-04-01,63918821979.08874
41009,ID_1960,2020-05-01,63278639823.84976
41010,ID_1960,2020-06-01,62638457668.61077
41011,ID_1960,2020-07-01,61998275513.37181
41012,ID_1960,2020-08-01,61358093358.132835
41013,ID_1960,2020-09-01,60717911202.89386
41014,ID_1960,2020-10-01,60077729047.654884
41015,ID_1960,2020-11-01,59437546892.41591
41016,ID_1960,2020-12-01,58797364737.17694
41017,ID_1960,2021-01-01,58157182581.93796
41018,ID_1960,2021-02-01,57517000426.69899
41019,ID_1960,2021-03-01,56876818271.46001
41020,ID_1960,2021-04-01,56236636116.22104
41021,ID_1960,2021-05-01,55596453960.98207
41022,ID_1960,2021-06-01,54956271805.74309
41023,ID_1960,2021-07-01,54316089650.50411
41024,ID_1960,2021-08-01,53675907495.26514
41025,ID_1960,2021-09-01,53035725340.02617
41026,ID_1960,2021-10-01,52395543184.787186
41027,ID_1960,2021-11-01,51755361029.54822
41028,ID_1960,2021-12-01,51115178874.30924
41029,ID_1960,2022-01-01,50474996719.070274
41030,ID_1960,2022-02-01,49834814563.83129
41031,ID_1960,2022-03-01,49194632408.592316
41032,ID_1960,2022-04-01,48554450253.35335
41033,ID_1961,2019-04-01,11945868.382506274
41034,ID_1961,2019-05-01,12031451.61817161
41035,ID_1961,2019-06-01,12117034.853836946
41036,ID_1961,2019-07-01,12202618.089502284
41037,ID_1961,2019-08-01,12288201.325167619
41038,ID_1961,2019-09-01,12373784.560832957
41039,ID_1961,2019-10-01,12459367.796498293
41040,ID_1961,2019-11-01,12544951.03216363
41041,ID_1961,2019-12-01,12630534.267828966
41042,ID_1961,2020-01-01,12716117.503494304
41043,ID_1961,2020-02-01,12801700.739159638
41044,ID_1961,2020-03-01,12887283.974824976
41045,ID_1961,2020-04-01,12972867.210490312
41046,ID_1961,2020-05-01,13058450.446155649
41047,ID_1961,2020-06-01,13144033.681820985
41048,ID_1961,2020-07-01,13229616.917486321
41049,ID_1961,2020-08-01,13315200.153151657
41050,ID_1961,2020-09-01,13400783.388816996
41051,ID_1961,2020-10-01,13486366.624482332
41052,ID_1961,2020-11-01,13571949.860147668
41053,ID_1961,2020-12-01,13657533.095813006
41054,ID_1961,2021-01-01,13743116.33147834
41055,ID_1961,2021-02-01,13828699.567143677
41056,ID_1961,2021-03-01,13914282.802809015
41057,ID_1961,2021-04-01,13999866.038474351
41058,ID_1961,2021-05-01,14085449.274139686
41059,ID_1961,2021-06-01,14171032.509805024
41060,ID_1961,2021-07-01,14256615.74547036
41061,ID_1961,2021-08-01,14342198.981135698
41062,ID_1961,2021-09-01,14427782.216801036
41063,ID_1961,2021-10-01,14513365.452466369
41064,ID_1961,2021-11-01,14598948.688131707
41065,ID_1961,2021-12-01,14684531.923797045
41066,ID_1961,2022-01-01,14770115.15946238
41067,ID_1961,2022-02-01,14855698.395127716
41068,ID_1961,2022-03-01,14941281.630793054
41069,ID_1961,2022-04-01,15026864.86645839
41070,ID_1962,2019-04-01,3176140508.152741
41071,ID_1962,2019-05-01,3188713614.5422964
41072,ID_1962,2019-06-01,3201286720.931852
41073,ID_1962,2019-07-01,3213859827.321407
41074,ID_1962,2019-08-01,3226432933.710961
41075,ID_1962,2019-09-01,3239006040.100517
41076,ID_1962,2019-10-01,3251579146.4900727
41077,ID_1962,2019-11-01,3264152252.8796268
41078,ID_1962,2019-12-01,3276725359.2691817
41079,ID_1962,2020-01-01,3289298465.658738
41080,ID_1962,2020-02-01,3301871572.048293
41081,ID_1962,2020-03-01,3314444678.4378476
41082,ID_1962,2020-04-01,3327017784.827402
41083,ID_1962,2020-05-01,3339590891.2169585
41084,ID_1962,2020-06-01,3352163997.606513
41085,ID_1962,2020-07-01,3364737103.9960685
41086,ID_1962,2020-08-01,3377310210.385624
41087,ID_1962,2020-09-01,3389883316.7751794
41088,ID_1962,2020-10-01,3402456423.164734
41089,ID_1962,2020-11-01,3415029529.5542893
41090,ID_1962,2020-12-01,3427602635.9438443
41091,ID_1962,2021-01-01,3440175742.3333993
41092,ID_1962,2021-02-01,3452748848.7229548
41093,ID_1962,2021-03-01,3465321955.1125097
41094,ID_1962,2021-04-01,3477895061.502065
41095,ID_1962,2021-05-01,3490468167.89162
41096,ID_1962,2021-06-01,3503041274.2811747
41097,ID_1962,2021-07-01,3515614380.6707306
41098,ID_1962,2021-08-01,3528187487.060285
41099,ID_1962,2021-09-01,3540760593.4498405
41100,ID_1962,2021-10-01,3553333699.839396
41101,ID_1962,2021-11-01,3565906806.228951
